4FALSE
1652725773102:  Port.cc 3092: 1.1.3-wiphy0 flushWifiToKernel, cmd -:echo 0 > /debug/ieee80211/wiphy0/ath10k/dfs_block_radar_events:-
1652725773111:  Port.cc 9747: 1.1.3-wiphy0 flushWifiToKernel, cmd -:./local/sbin/iw phy wiphy0 set rts off:-
1652725773111:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy0 set rts off > /tmp/lf_systemout2523.txt 2>&1
1652764237927:  Card2.cc 1114: Netlink noticed port: _vrf6 (359) port: 0x62bea80 deleted, nlm_count: 2430865 family: 0
1652764237927:  Port.cc 13823: 1.1.7-_vrf6  setPhantom: current: FALSE new: TRUE dbg: netlink msg (dellink) ok-to-reset: FALSE
1652764237927:  Port.cc 10862: Port: 1.1.7-_vrf6(0x62bea80)  1.1.7-_vrf6 setting ok-to-delete to: 1  debug: setPhantom, auto-managed
1652764237929:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652764237929:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652764237929:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652764237929:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652764237929:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652764237929:  Card2.cc 693: is-usb: FALSE product:  add-change: FALSE dev-name:  is-remove: TRUE dev-num: 0 bus-num: 0
1652764237930:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-DSCP-POLICY clear_all event: misc status: NA dev: sta0000(NULL)
1652764237932:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-REMOVED 0 event: misc status: NA dev: sta0000(NULL)
1652764237932:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-DSCP-POLICY clear_all event: misc status: NA dev: sta0000(NULL)
1652764242109:  Card.cc 4519: addVWIFI, pt: STA(10)  radio: wiphy0 name: sta000 flags: 68719608832 ssid: ssid_wpa2_2g_br beacon/aid: NA key: 0x736f6d657468696e67 ap: NA wpa_cfg_file: NA mac: 04:f0:21:92:6e:e7 max-sta: NA dtim: NA mode: 0 rate: NA max_amsdu: NA ampdu_factor: NA ampdu_density: NA sta-br-ip: NA flags-mask: 68719608832 ieee80211w: NA x: NA y: NA z: NA
1652764242109:  Port.cc 1580: 1.1.6-sta000: setOsAdminDownCfg: TRUE dbg: addVWIFI
1652764242110:  Port.cc 12456: Port: 1.1.6-sta000 goes admin DOWN, dbg: addVWIFI
1652764242110:  Card.cc 4796: Running cmd: ./local/sbin/iw phy wiphy0 interface add sta000 type station addr 04:f0:21:92:6e:e7
1652764242110:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy0 interface add sta000 type station addr 04:f0:21:92:6e:e7 > /tmp/lf_systemout2523.txt 2>&1
1652764242128:  Port2.cc 7050: clearOldCounters: sta000
1652764242128:  Port.cc 13823: 1.1.6-sta000  setPhantom: current: TRUE new: FALSE dbg: newlink netlink msg ok-to-reset: TRUE
1652764242128:  Port2.cc 5843: 1.1.6-sta000: findWifiParent(double-check), pdn: wiphy0
1652764242129:  Port.cc 14980: 1.1.6-sta000: ERROR:  Unknown mode combination: a: FALSE b: FALSE g: FALSE n: FALSE ac: FALSE ax: FALSE
1652764242129:  Port.cc 14985: 1.1.6-sta000 probeWifiConnectionInfo, cur-bandwidth: 0 cur-nss: 1 mode: 0 a: FALSE b: FALSE g: FALSE n: FALSE ac: FALSE ax: FALSE isPhantom: 0
1652764242129:  Port2.cc 4393: Not opening sockets in doOpenPortSockets because device: sta000 is phantom: 0, ignored: 0, or down: TRUE dbg: setPhantom-false
1652764242146:  Port.cc 14716: 1.1.6-sta000: setReset state, old: 0 new: 3 debug: Not planning to reset
1652764242146:  Port.cc 12505: 1.1.6-sta000:  Setting link state to: FALSE reason: from netlink, rta-attrs
1652764242149:  Port.cc 16099: NOTE:  Was able to find ethtool NIC level packet counters for port: 1.1.6-sta000 stat-count: 32
1652764242151:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764242151:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764242151:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764242152:  client2.cc 3361: 1.1.6-sta000: wifiEvent, setParentDevName, pdn: wiphy0
1652764242152:  client2.cc 3456: Received wifi-event: sta000 (phy #0): new interface type station use 4addr 0 event: new-iface status: NA dev: sta000(1.1.6-sta000)
1652764242397:  client2.cc 4814: client::setPortConfig, shelf: 1 card: 1 port: sta000 ip_address: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 cmd_flags: 0 cur_flags: 2147614721 mac -::-  MTU: 0 tx_q_len: 0 should_create: 0 interest_flags: 8404994 dns-servers:  iff-specified: TRUE cur-flags-msk: 567453553048682496 ipsec-concentrator: 0.0.0.0 ipsec-passwd:  ipsec-local-id:  ipsec-remote-id:  dbg: lf-ctrl-handler-set-port
1652764242397:  Card.cc 7509: Card::setPortConfig, port: sta000 ip: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 interesting_flags: 8404994 mac:  mtu: 0 tx_qlen: 0 alias:  should_create: 0 br_port_priority: 255 br_port_cost: 4294967295 ipv6_global: AUTO ipv6_link: AUTO ipv6_gw: AUTO br_flags: 0 current_flags: 2147614721 cpu_mask: 0 dns-servers:  command_flags: 0 sta-br-id: 0 dhclient-id: NONE current-flags-msk: 567453553048682496 dhcp-vendor-id: NONE ipsec-concentrator: 0.0.0.0 ipsec-passwd:  dhcp-hostname: NONE
1652764242398:  Card.cc 8142: 1.1.6-sta000 admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1652764242398:  Card.cc 8178: 1.1.6-sta000 2: admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1652764242398:  Port.cc 11014: flushToGnuServer, port: 1.1.6-sta000  interesting_flags: 8404994 cur_flags: 2147614721 cfg.interesting_flags: 2 cmd-flags: 0
1652764242398:  Port.cc 11027: Port: 1.1.6-sta000 sending IF_INFO, cfgIP: 0.0.0.0 rptIP: 0.0.0.0 flags: 2 cfgMac: 04:f0:21:92:6e:e7  macRpt: 04:f0:21:92:6e:e7 op_id: 56651
1652764242399:  Port2.cc 8150: sta000: checkSettingsLater, dbg: setPortConfig-laterflushed to gnuserver
1652764243350:  client.cc 4474: addEndpoint: alias -:udpsta000-0-A:- shelf -:1:- card -:1:- port -:sta000 type: lf_udp min_ip_port: 0 is_bursty: NO min_bps: 28000 max_bps: 74000 is_random: NO min_pkt: 1000 max_pkt: 1400 pattern: INCREASING use_checksum: NO multi-conn: 0
1652764243351:  BaseEndpoint.cc 3070: udpsta000-0-A adjust send buffer capacity, send_buffer_sz: 0 max_length: 1400 send_buffer_a: 0x6f78050 buf-cnt: 23 send-buffer-count: 1 can-resize-smaller: TRUE dbg: setWriteSize
1652764243352:  BaseEndpoint.cc 3070: udpsta000-0-A adjust send buffer capacity, send_buffer_sz: 1400 max_length: 1200 send_buffer_a: 0x625dd10 buf-cnt: 27 send-buffer-count: 23 can-resize-smaller: TRUE dbg: config
1652764243585:  client.cc 4474: addEndpoint: alias -:udpsta000-0-B:- shelf -:1:- card -:1:- port -:eth1 type: lf_udp min_ip_port: 0 is_bursty: NO min_bps: 28000 max_bps: 74000 is_random: NO min_pkt: 1000 max_pkt: 1400 pattern: INCREASING use_checksum: NO multi-conn: 0
1652764243586:  BaseEndpoint.cc 3070: udpsta000-0-B adjust send buffer capacity, send_buffer_sz: 0 max_length: 1400 send_buffer_a: 0x62a8e30 buf-cnt: 23 send-buffer-count: 1 can-resize-smaller: TRUE dbg: setWriteSize
1652764243586:  BaseEndpoint.cc 3070: udpsta000-0-B adjust send buffer capacity, send_buffer_sz: 1400 max_length: 1500 send_buffer_a: 0x625dd10 buf-cnt: 22 send-buffer-count: 23 can-resize-smaller: TRUE dbg: config
1652764246012:  BaseEndpoint.cc 965: Endpoint: udpsta000-0-A changing port from: 65535/sta000 to: 6/sta000
1652764246013:  BaseEndpoint.cc 965: Endpoint: udpsta000-0-B changing port from: 65535/eth1 to: 1/eth1
1652764246014:  Endpoint.cc 2553: INFO:  Setting sndbuf_size to: 0 rcvbuf_size to: 128000
1652764246014:  Endpoint.cc 2553: INFO:  Setting sndbuf_size to: 0 rcvbuf_size to: 128000
1652764247788:  client.cc 4474: addEndpoint: alias -:tcpsta000-0-A:- shelf -:1:- card -:1:- port -:sta000 type: lf_tcp min_ip_port: 0 is_bursty: NO min_bps: 28000 max_bps: 74000 is_random: NO min_pkt: 1000 max_pkt: 1400 pattern: INCREASING use_checksum: NO multi-conn: 0
1652764247789:  BaseEndpoint.cc 3070: tcpsta000-0-A adjust send buffer capacity, send_buffer_sz: 0 max_length: 1400 send_buffer_a: 0x3ad5d70 buf-cnt: 1 send-buffer-count: 1 can-resize-smaller: TRUE dbg: setWriteSize
1652764247789:  BaseEndpoint.cc 3070: tcpsta000-0-A adjust send buffer capacity, send_buffer_sz: 1400 max_length: 1460 send_buffer_a: 0x3ad5d70 buf-cnt: 1 send-buffer-count: 1 can-resize-smaller: TRUE dbg: config
1652764248070:  client.cc 4474: addEndpoint: alias -:tcpsta000-0-B:- shelf -:1:- card -:1:- port -:eth1 type: lf_tcp min_ip_port: 0 is_bursty: NO min_bps: 28000 max_bps: 74000 is_random: NO min_pkt: 1000 max_pkt: 1400 pattern: INCREASING use_checksum: NO multi-conn: 0
1652764248071:  BaseEndpoint.cc 3070: tcpsta000-0-B adjust send buffer capacity, send_buffer_sz: 0 max_length: 1400 send_buffer_a: 0x62bc9b0 buf-cnt: 1 send-buffer-count: 1 can-resize-smaller: TRUE dbg: setWriteSize
1652764248071:  BaseEndpoint.cc 3070: tcpsta000-0-B adjust send buffer capacity, send_buffer_sz: 1400 max_length: 1460 send_buffer_a: 0x62bc9b0 buf-cnt: 1 send-buffer-count: 1 can-resize-smaller: TRUE dbg: config
1652764249081:  BaseEndpoint.cc 965: Endpoint: tcpsta000-0-A changing port from: 65535/sta000 to: 6/sta000
1652764249082:  BaseEndpoint.cc 965: Endpoint: tcpsta000-0-B changing port from: 65535/eth1 to: 1/eth1
1652764252676:  client2.cc 4814: client::setPortConfig, shelf: 1 card: 1 port: sta000 ip_address: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 cmd_flags: 8 cur_flags: 17594333659137 mac -::-  MTU: 0 tx_q_len: 0 should_create: 0 interest_flags: 8388610 dns-servers:  iff-specified: TRUE cur-flags-msk: 567453553048682496 ipsec-concentrator: 0.0.0.0 ipsec-passwd:  ipsec-local-id:  ipsec-remote-id:  dbg: lf-ctrl-handler-set-port
1652764252677:  Card.cc 7509: Card::setPortConfig, port: sta000 ip: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 interesting_flags: 8388610 mac:  mtu: 0 tx_qlen: 0 alias:  should_create: 0 br_port_priority: 255 br_port_cost: 4294967295 ipv6_global: AUTO ipv6_link: AUTO ipv6_gw: AUTO br_flags: 0 current_flags: 17594333659137 cpu_mask: 0 dns-servers:  command_flags: 8 sta-br-id: 0 dhclient-id: NONE current-flags-msk: 567453553048682496 dhcp-vendor-id: NONE ipsec-concentrator: 0.0.0.0 ipsec-passwd:  dhcp-hostname: NONE
1652764252677:  Card.cc 8142: 1.1.6-sta000 admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1652764252677:  Card.cc 8178: 1.1.6-sta000 2: admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: TRUE
1652764252677:  Port.cc 11014: flushToGnuServer, port: 1.1.6-sta000  interesting_flags: 8388610 cur_flags: 17594333659137 cfg.interesting_flags: 2 cmd-flags: 0
1652764252677:  Port.cc 11027: Port: 1.1.6-sta000 sending IF_INFO, cfgIP: 0.0.0.0 rptIP: 0.0.0.0 flags: 2 cfgMac: 04:f0:21:92:6e:e7  macRpt: 04:f0:21:92:6e:e7 op_id: 56655
1652764252677:  Port2.cc 8150: sta000: checkSettingsLater, dbg: setPortConfig-laterflushed to gnuserver
1652764258401:  Card.cc 760: 1.1: doTick pending-staged: 1 trying-ifup: 0 max-bringup: 50
1652764258401:  Card.cc 775: Staged bringup of port: sta000 os-ifdown-rpt: TRUE
1652764258402:  Port.cc 1580: 1.1.6-sta000: setOsAdminDownCfg: FALSE dbg: staged-bringup, doTick
1652764258402:  Port2.cc 3127: Resetting port: 1.1.6-sta000(sta000) restart_dhcp: FALSE restart_dhcp6: FALSE  debug msg: Staged Bringup reset_state: COMPLETE ports_resetting: 0 link-bounce: 1 ifdown-cfg: FALSE pre-ifdown: FALSE
1652764258402:  Port.cc 8162: 1.1.6-sta000: flushWifiToKernel, dbg: Staged Bringup cfg-key: something type: 10 driver-name: ath10k_pci version: 5.17.1+ should-reload: FALSE isAth10k: TRUE
1652764258403:  Port.cc 8193: 1.1.6-sta000 flushWifiToKernel, cmd -:./local/sbin/iw dev sta000 set power_save off:-
1652764258403:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw dev sta000 set power_save off > /tmp/lf_systemout2523.txt 2>&1
1652764258418:  Port.cc 6489: 1.1.6-sta000: setLegacyRates -::- admin-down-cfg: FALSE down-rpt: TRUE
1652764258418:  Port.cc 8279:  flushWifiToKernel: 1.1.6-sta000 WARNING: could not set legacy rates, cfg: 0 rpt: 0 down-cfg: FALSE down-rpt: TRUE
1652764258419:  Port.cc 7067: 1.1.6-sta000 legacy_rates2: 4095 legacy-rates5: 4080 support B: TRUE G: TRUE A: TRUE BGN: TRUE AN: TRUE AN-AC: TRUE ABGN-AC: TRUE ABGN-AX: FALSE BGN-AC: TRUE BGN-AX: FALSE AN-AX: FALSE A-AX: FALSE cfg-rate: 
1652764258419:  Port.cc 8314: 1.1.6-sta000: flushWifiToKernel, calling: ./local/bin/wpa_cli -i sta000 reconfigure
1652764258435:  Port.cc 8352: 1.1.6-sta000: flushWifiToKernel, calling interface-add in background, pre-len: 4
1652764258435:  Port.cc 5073: Calling wpa_cli command:./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy0 interface_add sta000 /home/lanforge/wifi/wpa_supplicant-wiphy0-sta000.conf nl80211
1652764258437:  Port.cc 4051: 1.1.6-sta000 Flushing TXO to file: /debug/ieee80211/wiphy0/ath10k/set_rate_override cmd: sta000 tpc=255 sgi=0 mcs=0 nss=0 pream=0 retries=1 dynbw=0 bw=0 active=0
1652764258452:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764258452:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764258452:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764258455:  Card.cc 6568: Discovered new port (_vrf6) : Shelf: 1, Card: 1, Port: 7 LF-adminIgnore-cfg: 0 type: VRF dbg: newlink netlink msg
1652764258455:  Port.cc 13823: 1.1.7-_vrf6  setPhantom: current: TRUE new: FALSE dbg: checkNewPort-6 ok-to-reset: FALSE
1652764258456:  Port.cc 12456: Port: 1.1.7-_vrf6 goes admin DOWN, dbg: setRtaAttrs
1652764258456:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: FALSE reason: from netlink, rta-attrs
1652764258456:  Port.cc 14716: 1.1.7-_vrf6: setReset state, old: 0 new: 3 debug: asyncReset, vrf, wifi-mon
1652764258471:  Port.cc 12419: Port: 1.1.7-_vrf6 goes admin UP, dbg: setRtaAttrs
1652764258471:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: TRUE reason: from netlink, rta-attrs
1652764259480:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.3-wiphy0 driver: ath10k old: 22 new: 0 idx: 0 dbg: ethtool-stats
1652764259481:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.3-wiphy0 driver: ath10k old: 13537 new: 1 idx: 13 dbg: ethtool-stats
1652764259481:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.3-wiphy0 driver: ath10k old: 188 new: 0 idx: 12 dbg: crc-errs
1652764259483:  Port.cc 12419: Port: 1.1.6-sta000 goes admin UP, dbg: setRtaAttrs
1652764259483:  Port.cc 4051: 1.1.6-sta000 Flushing TXO to file: /debug/ieee80211/wiphy0/ath10k/set_rate_override cmd: sta000 tpc=255 sgi=0 mcs=0 nss=0 pream=0 retries=1 dynbw=0 bw=0 active=0
1652764259491:  Port2.cc 4461: sta000: opened dev_socket: 17 dbg: sta000 1.1.6 dev_socket
1652764259529:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>CTRL-EVENT-NETWORK-ADDED 0 event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260615:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260616:  client2.cc 3456: Received wifi-event: sta000 (phy #0): scan started event: scan-started status: NA dev: sta000(1.1.6-sta000)
1652764260667:  client2.cc 3546: Forking for scan, dev: sta000 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.sta000 dump: dump
1652764260669:  client2.cc 3456: Received wifi-event: sta000 (phy #0): scan finished: 2437, "" event: scan-finished status: NA dev: sta000(1.1.6-sta000)
1652764260670:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>SME: Trying to authenticate with 96:3c:b3:6c:46:dd (SSID= event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260681:  client2.cc 3456: Received wifi-event: sta000: new station 96:3c:b3:6c:46:dd event: log status: NA dev: sta000(1.1.6-sta000)
1652764260684:  client2.cc 3456: Received wifi-event: sta000 (phy #0): auth 96:3c:b3:6c:46:dd -> 04:f0:21:92:6e:e7 status: 0: Successful event: auth status: 0 dev: sta000(1.1.6-sta000)
1652764260684:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>Trying to associate with 96:3c:b3:6c:46:dd (SSID= event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260697:  Port.cc 12505: 1.1.6-sta000:  Setting link state to: TRUE reason: from netlink, rta-attrs
1652764260705:  client2.cc 3456: Received wifi-event: sta000 (phy #0): assoc 96:3c:b3:6c:46:dd -> 04:f0:21:92:6e:e7 status: 0: Successful event: assoc status: 0 dev: sta000(1.1.6-sta000)
1652764260705:  client2.cc 3456: Received wifi-event: phy #0: regulatory domain change: set to CA by a country IE request on phy0 event: CA status: NA dev: reg-domain(NULL)
1652764260713:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>Associated with 96:3c:b3:6c:46:dd event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260713:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>CTRL-EVENT-SUBNET-STATUS-UPDATE status=0 event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260713:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>CTRL-EVENT-REGDOM-CHANGE init=COUNTRY_IE type=COUNTRY alpha2=CA event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260759:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>EAPOL-RX 96:3c:b3:6c:46:dd 99 event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260762:  client2.cc 3456: Received wifi-event: sta000 (phy #0): ctrl. port TX status (cookie e): acked event: NA status: NA dev: unknown(NULL)
1652764260775:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>EAPOL-RX 96:3c:b3:6c:46:dd 187 event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260775:  client2.cc 3456: Received wifi-event: sta000 (phy #0): ctrl. port TX status (cookie f): acked event: NA status: NA dev: unknown(NULL)
1652764260791:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>WPA: Key negotiation completed with 96:3c:b3:6c:46:dd [PTK=CCMP GTK=CCMP] event: misc status: NA dev: sta000(1.1.6-sta000)
1652764260795:  Port.cc 14985: 1.1.6-sta000 probeWifiConnectionInfo, cur-bandwidth: 1 cur-nss: 2 mode: 6 a: FALSE b: TRUE g: TRUE n: TRUE ac: FALSE ax: FALSE isPhantom: 0
1652764260795:  Port2.cc 3127: Resetting port: 1.1.6-sta000(sta000) restart_dhcp: TRUE restart_dhcp6: TRUE  debug msg: wifi-connected reset_state: COMPLETE ports_resetting: 0 link-bounce: 0 ifdown-cfg: FALSE pre-ifdown: FALSE
1652764260905:  misc.cc 825: System command failed: ERROR:  system command "pkill -9 -f /home/lanforge/vr_conf/dhclient_sta000.conf" had return code: 1

1652764260906:  Port2.cc 2328: Starting dhclient with command: ./local/sbin/dhclient  -nw -lf /home/lanforge/vr_conf/dhclient_sta000.lease -cf /home/lanforge/vr_conf/dhclient_sta000.conf -pf /home/lanforge/vr_conf/dhclient_sta000.pid -sf /home/lanforge/lf_dhclient_script_1.bash  sta000
1652764260977:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>CTRL-EVENT-CONNECTED - Connection to 96:3c:b3:6c:46:dd completed [id=0 id_str=] event: wpa_connected status: 96:3c:b3:6c:46:dd dev: sta000(1.1.6-sta000)
1652764260978:  client2.cc 3456: Received wifi-event: IFNAME=sta000 <3>WPA: Key negotiation completed with 96:3c:b3:6c:46:dd [PTK=CCMP GTK=CCMP] event: misc status: NA dev: sta000(1.1.6-sta000)
1652764262117:  client2.cc 4555: handleDHCP: cmd: set port: sta000 reason: BOUND ip: 172.16.227.231 netmask: 255.255.0.0 gateways: 172.16.0.1 mtu: NA dns: 8.8.8.8 ipv6_global: 
1652764262117:  client2.cc 4814: client::setPortConfig, shelf: 1 card: 1 port: sta000 ip_address: 172.16.227.231 netmask: 255.255.0.0 gw: 172.16.0.1 cmd_flags: 776 cur_flags: NA mac -:NA:-  MTU: NA tx_q_len: NA should_create: 0 interest_flags: 29 dns-servers: 8.8.8.8 iff-specified: TRUE cur-flags-msk: NA ipsec-concentrator: NA ipsec-passwd: NA ipsec-local-id: NA ipsec-remote-id: NA dbg: handle-dhcp
1652764262117:  Card.cc 7509: Card::setPortConfig, port: sta000 ip: 172.16.227.231 netmask: 255.255.0.0 gw: 172.16.0.1 interesting_flags: 29 mac: NA mtu: NA tx_qlen: NA alias: NA should_create: 0 br_port_priority: NA br_port_cost: NA ipv6_global: NA ipv6_link: NA ipv6_gw: NA br_flags: NA current_flags: NA cpu_mask: NA dns-servers: 8.8.8.8 command_flags: 776 sta-br-id: NA dhclient-id: NA current-flags-msk: NA dhcp-vendor-id: NA ipsec-concentrator: NA ipsec-passwd: NA dhcp-hostname: NA
1652764262117:  Card.cc 8100: IP changed, ip_addr: 2886788071 cfg-ip: 0 rpt-ip: 0
1652764262117:  Card.cc 8109: Mask changed, msk: 4294901760 cfg-mask: 0 rpt-msk: 0
1652764262117:  Card.cc 8247: GW changed, gw: 2886729729 cfg-gw: 0 rpt-gw: 0
1652764262117:  Card.cc 8711: IP Info changed, so should reset, link-bounce: 0
1652764262118:  Port2.cc 3127: Resetting port: 1.1.6-sta000(sta000) restart_dhcp: FALSE restart_dhcp6: FALSE  debug msg: !hasResetIpCfg ip-info-changed  reset_state: COMPLETE ports_resetting: 0 link-bounce: 0 ifdown-cfg: FALSE pre-ifdown: FALSE
1652764262119:  Port2.cc 3960: Resetting port with command: /home/lanforge//gen_cfg.pl if=sta000 VR=0 MGT_PIPE=/home/lanforge/vr_conf/mgt_pipe_1_helper  ASYNC=1 link_bounce=0 SLAVE=0 VRF=1 IPSEC_HOST=0 < /tmp/lf_port_sta000.cfg
1652764262119:  Port.cc 14716: 1.1.6-sta000: setReset state, old: 3 new: 2 debug: asyncReset, calling gen_cfg
1652764262242:  Port2.cc 8150: sta000: checkSettingsLater, dbg: setPortConfig-later should_reset is true
1652764262373:  Port.cc 12252: Got new IP: 172.16.227.231/16 for port: 1.1.6-sta000 from netlink, PriIPRpt: 0.0.0.0
1652764262373:  Port2.cc 1003: setMaskRpt, port: sta000 old mask: 255.255.0.0  new_mask: 255.255.0.0
1652764262428:  Card2.cc 1013: Setting default IPv4 gw on dev: sta000 to: 172.16.0.1 based on netlink route update to table: 6
1652764262428:  Port.cc 2134: setDfltGwRpt from: 0.0.0.0 to: 172.16.0.1 for port: 1.1.6-sta000
1652764262486:  client2.cc 6958: portResetCompleted, port: sta000 type: NORMAL extra: SKIP_LINK_BOUNCE
1652764262486:  Port.cc 14716: 1.1.6-sta000: setReset state, old: 2 new: 3 debug: portResetCompleted callback
